2018-12-20 17:23:32.010056 I | etcdmain: etcd Version: 3.2.22
2018-12-20 17:23:32.010125 I | etcdmain: Git SHA: 1674e68
2018-12-20 17:23:32.010129 I | etcdmain: Go Version: go1.9.4
2018-12-20 17:23:32.010132 I | etcdmain: Go OS/Arch: linux/amd64
2018-12-20 17:23:32.010136 I | etcdmain: setting maximum number of CPUs to 4, total number of available CPUs is 4
2018-12-20 17:23:32.010146 W | etcdmain: no data-dir provided, using default data-dir ./default.etcd
2018-12-20 17:23:32.010434 N | etcdmain: the server is already initialized as member before, starting as etcd member...
2018-12-20 17:23:32.010895 I | embed: listening for peers on http://localhost:2380
2018-12-20 17:23:32.010980 I | embed: listening for client requests on localhost:2379
2018-12-20 17:23:32.028605 I | etcdserver: recovered store from snapshot at index 100001
2018-12-20 17:23:32.029615 I | mvcc: restore compact to 191668
2018-12-20 17:23:32.033488 I | etcdserver: name = default
2018-12-20 17:23:32.033510 I | etcdserver: data dir = default.etcd
2018-12-20 17:23:32.033515 I | etcdserver: member dir = default.etcd/member
2018-12-20 17:23:32.033519 I | etcdserver: heartbeat = 100ms
2018-12-20 17:23:32.033522 I | etcdserver: election = 1000ms
2018-12-20 17:23:32.033525 I | etcdserver: snapshot count = 100000
2018-12-20 17:23:32.033535 I | etcdserver: advertise client URLs = http://localhost:2379
2018-12-20 17:23:32.680536 I | etcdserver: restarting member 8e9e05c52164694d in cluster cdf818194e3a8c32 at commit index 193922
2018-12-20 17:23:32.688243 I | raft: 8e9e05c52164694d became follower at term 2
2018-12-20 17:23:32.688273 I | raft: newRaft 8e9e05c52164694d [peers: [8e9e05c52164694d], term: 2, commit: 193922, applied: 100001, lastindex: 193922, lastterm: 2]
2018-12-20 17:23:32.688457 I | etcdserver/api: enabled capabilities for version 3.2
2018-12-20 17:23:32.688472 I | etcdserver/membership: added member 8e9e05c52164694d [http://localhost:2380] to cluster cdf818194e3a8c32 from store
2018-12-20 17:23:32.688477 I | etcdserver/membership: set the cluster version to 3.2 from store
2018-12-20 17:23:32.689673 I | mvcc: restore compact to 191668
2018-12-20 17:23:32.691756 W | auth: simple token is not cryptographically signed
2018-12-20 17:23:32.692676 I | etcdserver: starting server... [version: 3.2.22, cluster version: 3.2]
2018-12-20 17:23:32.692742 I | etcdserver: 8e9e05c52164694d as single-node; fast-forwarding 9 ticks (election ticks 10)
2018-12-20 17:23:32.891625 I | raft: 8e9e05c52164694d is starting a new election at term 2
2018-12-20 17:23:32.891673 I | raft: 8e9e05c52164694d became candidate at term 3
2018-12-20 17:23:32.891708 I | raft: 8e9e05c52164694d received MsgVoteResp from 8e9e05c52164694d at term 3
2018-12-20 17:23:32.891728 I | raft: 8e9e05c52164694d became leader at term 3
2018-12-20 17:23:32.891736 I | raft: raft.node: 8e9e05c52164694d elected leader 8e9e05c52164694d at term 3
2018-12-20 17:23:32.904063 I | embed: ready to serve client requests
2018-12-20 17:23:32.904132 E | etcdmain: forgot to set Type=notify in systemd service file?
2018-12-20 17:23:32.904155 I | etcdserver: published {Name:default ClientURLs:[http://localhost:2379]} to cluster cdf818194e3a8c32
2018-12-20 17:23:32.904303 N | embed: serving insecure client requests on 127.0.0.1:2379, this is strongly discouraged!
2018-12-20 17:36:23.562565 I | mvcc: store.index: compact 192483
2018-12-20 17:36:23.564680 I | mvcc: finished scheduled compaction at 192483 (took 1.788599ms)
2018-12-20 17:41:23.568088 I | mvcc: store.index: compact 192848
2018-12-20 17:41:23.569115 I | mvcc: finished scheduled compaction at 192848 (took 842.595µs)
2018-12-20 17:46:23.570837 I | mvcc: store.index: compact 193214
2018-12-20 17:46:23.571849 I | mvcc: finished scheduled compaction at 193214 (took 828.557µs)
2018-12-20 17:51:23.575158 I | mvcc: store.index: compact 193582
2018-12-20 17:51:23.576196 I | mvcc: finished scheduled compaction at 193582 (took 858.416µs)
2018-12-20 17:56:23.577305 I | mvcc: store.index: compact 193950
2018-12-20 17:56:23.578475 I | mvcc: finished scheduled compaction at 193950 (took 960.545µs)
2018-12-20 18:01:23.583064 I | mvcc: store.index: compact 194314
2018-12-20 18:01:23.584301 I | mvcc: finished scheduled compaction at 194314 (took 963.081µs)
2018-12-20 18:06:23.584959 I | mvcc: store.index: compact 194680
2018-12-20 18:06:23.585983 I | mvcc: finished scheduled compaction at 194680 (took 805.324µs)
2018-12-20 18:11:23.586799 I | mvcc: store.index: compact 195046
2018-12-20 18:11:23.587857 I | mvcc: finished scheduled compaction at 195046 (took 835.88µs)
2018-12-20 18:16:23.588845 I | mvcc: store.index: compact 195413
2018-12-20 18:16:23.589962 I | mvcc: finished scheduled compaction at 195413 (took 895.72µs)
2018-12-20 18:21:23.590977 I | mvcc: store.index: compact 195782
2018-12-20 18:21:23.592048 I | mvcc: finished scheduled compaction at 195782 (took 827.22µs)
2018-12-20 18:25:15.029769 I | wal: segmented wal file default.etcd/member/wal/0000000000000004-0000000000030679.wal is created
2018-12-20 18:26:23.593124 I | mvcc: store.index: compact 196150
2018-12-20 18:26:23.594338 I | mvcc: finished scheduled compaction at 196150 (took 910.448µs)
2018-12-20 18:31:23.599568 I | mvcc: store.index: compact 196519
2018-12-20 18:31:23.600827 I | mvcc: finished scheduled compaction at 196519 (took 994.044µs)
2018-12-20 18:36:23.601517 I | mvcc: store.index: compact 196883
2018-12-20 18:36:23.602539 I | mvcc: finished scheduled compaction at 196883 (took 802.482µs)
2018-12-20 18:41:23.603701 I | mvcc: store.index: compact 197251
2018-12-20 18:41:23.604783 I | mvcc: finished scheduled compaction at 197251 (took 871.111µs)
2018-12-20 18:46:23.605644 I | mvcc: store.index: compact 197619
2018-12-20 18:46:23.606806 I | mvcc: finished scheduled compaction at 197619 (took 913.439µs)
2018-12-20 18:48:47.643404 I | etcdserver: start to snapshot (applied: 200002, lastsnap: 100001)
